254.620, 1.62964E-01, 1.61133E-01
254.630, 1.62964E-01, 1.61133E-01
254.640, 1.62964E-01, 1.61133E-01
254.650, 1.62964E-01, 1.61133E-01
254.660, 1.62964E-01, 1.61133E-01
254.670, 1.62964E-01, 1.61133E-01
254.680, 1.62964E-01, 1.61133E-01
254.690, 1.62964E-01, 1.61133E-01
254.700, 1.62964E-01, 1.61133E-01
254.710, 1.62964E-01, 1.61133E-01
254.720, 1.62964E-01, 1.61133E-01
254.730, 1.62964E-01, 1.61133E-01
254.740, 1.62964E-01, 1.61133E-01
254.750, 1.62964E-01, 1.61133E-01
254.760, 1.62964E-01, 1.61133E-01
254.770, 1.62964E-01, 1.61133E-01
254.780, 1.62964E-01, 1.61133E-01
254.790, 1.62964E-01, 1.61133E-01
254.800, 1.62964E-01, 1.61133E-01
254.810, 1.62964E-01, 1.61133E-01
254.820, 1.62964E-01, 1.61133E-01
254.830, 1.62964E-01, 1.61133E-01
254.840, 1.62964E-01, 1.61133E-01
254.850, 4.15344E-01, 1.61133E-01
254.860, 3.52844E+00, 1.61133E-01
254.870, 3.55530E+00, 1.61133E-01
254.880, 3.85315E+00, 1.61133E-01
254.890, 3.58643E+00, 1.61133E-01
254.900, 3.45276E+00, 1.61133E-01
254.910, 1.82556E+00, 1.61133E-01
254.920, 1.62659E-01, 1.61133E-01
254.930, 1.62964E-01, 1.61133E-01
254.940, 1.62964E-01, 1.61133E-01
254.950, 1.62964E-01, 1.61133E-01
254.960, 1.62964E-01, 1.61133E-01
254.970, 1.62964E-01, 1.61133E-01
254.980, 1.62964E-01, 1.61133E-01
254.990, 1.62964E-01, 1.61133E-01
255.000, 1.62964E-01, 1.61133E-01
255.010, 1.62964E-01, 1.61133E-01
255.020, 1.62964E-01, 1.61133E-01
255.030, 1.62964E-01, 1.61133E-01
255.040, 1.62964E-01, 1.61133E-01
255.050, 1.62964E-01, 1.61133E-01
255.060, 1.62964E-01, 1.61133E-01
255.070, 1.62964E-01, 1.61133E-01
255.080, 1.62964E-01, 1.61133E-01
255.090, 1.62964E-01, 1.61133E-01
255.100, 1.62964E-01, 1.61133E-01
255.110, 1.62964E-01, 1.61133E-01
255.120, 1.63269E-01, 1.61133E-01
255.130, 1.62964E-01, 1.61133E-01
255.140, 1.62964E-01, 1.61133E-01
255.150, 1.62964E-01, 1.61133E-01
255.160, 1.62964E-01, 1.61133E-01
255.170, 1.62964E-01, 1.61133E-01
255.180, 1.62964E-01, 1.61133E-01
255.190, 1.62964E-01, 1.61133E-01
255.200, 1.62964E-01, 1.61133E-01
255.210, 1.62964E-01, 1.61133E-01
255.220, 1.62964E-01, 1.61133E-01
255.230, 1.62964E-01, 1.61133E-01
255.240, 1.62964E-01, 1.61133E-01
255.250, 1.62964E-01, 1.61133E-01
255.260, 1.62964E-01, 1.61133E-01
255.270, 1.62964E-01, 1.61133E-01
255.280, 1.62964E-01, 1.61133E-01
255.290, 1.62964E-01, 1.61133E-01
255.300, 1.62964E-01, 1.61133E-01
255.310, 1.62964E-01, 1.61133E-01
255.320, 1.62964E-01, 1.61133E-01
255.330, 1.62964E-01, 1.61133E-01
255.340, 1.62964E-01, 1.61133E-01
255.350, 1.62964E-01, 1.61133E-01
255.360, 1.62964E-01, 1.61133E-01
255.370, 1.62964E-01, 1.61133E-01
255.380, 1.62964E-01, 1.61133E-01
255.390, 1.62964E-01, 1.61133E-01
255.400, 1.62964E-01, 1.61133E-01
255.410, 1.62964E-01, 1.61133E-01
255.420, 1.62964E-01, 1.61133E-01
255.430, 1.62964E-01, 1.61133E-01
255.440, 1.62964E-01, 1.61133E-01
255.450, 1.62964E-01, 1.61133E-01
255.460, 1.62964E-01, 1.61133E-01
255.470, 1.62964E-01, 1.61133E-01
255.480, 1.62964E-01, 1.61133E-01
255.490, 1.62964E-01, 1.61133E-01
255.500, 1.62964E-01, 1.61133E-01
255.510, 1.62964E-01, 1.61133E-01
255.520, 1.62964E-01, 1.61133E-01
255.530, 1.62964E-01, 1.61133E-01
255.540, 1.62964E-01, 1.61133E-01
255.550, 1.62964E-01, 1.61133E-01
255.560, 1.62964E-01, 1.61133E-01
255.570, 1.62964E-01, 1.61133E-01
255.580, 1.62964E-01, 1.61133E-01
255.590, 1.62964E-01, 1.61133E-01
255.600, 1.62964E-01, 1.61133E-01
255.610, 1.62964E-01, 1.61133E-01
255.620, 1.62964E-01, 1.61133E-01
255.630, 1.62964E-01, 1.61133E-01
255.640, 1.62964E-01, 1.61133E-01
255.650, 1.62964E-01, 1.61133E-01
255.660, 1.62964E-01, 1.61133E-01
255.670, 1.62964E-01, 1.61133E-01
255.680, 1.62964E-01, 1.61133E-01
255.690, 1.62964E-01, 1.61133E-01
255.700, 1.62964E-01, 1.61133E-01
255.710, 1.62964E-01, 1.61133E-01
255.720, 1.62964E-01, 1.61133E-01
255.730, 1.62964E-01, 1.61133E-01
255.740, 1.62964E-01, 1.61133E-01
255.750, 1.62964E-01, 1.61133E-01
255.760, 1.62964E-01, 1.61133E-01
255.770, 1.62964E-01, 1.61133E-01
255.780, 1.62964E-01, 1.61133E-01
255.790, 1.62964E-01, 1.61133E-01
255.800, 1.62964E-01, 1.61133E-01
255.810, 1.62964E-01, 1.61133E-01
255.820, 1.62964E-01, 1.61133E-01
255.830, 1.62964E-01, 1.61133E-01
255.840, 1.62964E-01, 1.61133E-01
255.850, 1.62964E-01, 1.61133E-01
255.860, 1.62964E-01, 1.61133E-01
255.870, 1.62964E-01, 1.61133E-01
255.880, 1.62964E-01, 1.61133E-01
255.890, 1.62964E-01, 1.61133E-01
255.900, 1.62964E-01, 1.61133E-01
255.910, 1.62964E-01, 1.61133E-01
255.920, 1.62964E-01, 1.61133E-01
255.930, 1.62964E-01, 1.61133E-01
255.940, 1.62964E-01, 1.61133E-01
255.950, 1.62964E-01, 1.61133E-01
255.960, 1.62964E-01, 1.61133E-01
255.970, 1.62964E-01, 1.61133E-01
255.980, 1.62964E-01, 1.61438E-01
255.990, 1.62964E-01, 1.61133E-01
256.000, 1.62964E-01, 1.61438E-01
256.010, 1.62964E-01, 1.61133E-01
256.020, 1.62964E-01, 1.61133E-01
256.030, 1.62964E-01, 1.61133E-01
256.040, 1.62964E-01, 1.61133E-01
256.050, 1.62964E-01, 1.61133E-01
256.060, 1.62964E-01, 1.61133E-01
256.070, 1.62964E-01, 1.61133E-01
256.080, 1.62964E-01, 1.61133E-01
256.090, 1.62964E-01, 1.61133E-01
256.100, 1.62964E-01, 1.61133E-01
256.110, 1.62964E-01, 1.61133E-01
256.120, 1.62964E-01, 1.61133E-01
256.130, 1.62964E-01, 1.61133E-01
256.140, 1.62964E-01, 1.61133E-01
256.150, 1.62964E-01, 1.61133E-01
256.160, 1.62964E-01, 1.61133E-01
256.170, 1.62964E-01, 1.61133E-01
256.180, 1.62964E-01, 1.61133E-01
256.190, 1.62964E-01, 1.61133E-01
256.200, 1.62964E-01, 1.61133E-01
256.210, 1.62964E-01, 1.61133E-01
256.220, 1.62964E-01, 1.61133E-01
256.230, 1.62964E-01, 1.61133E-01
256.240, 1.62964E-01, 1.61133E-01
256.250, 1.62964E-01, 1.61133E-01
256.260, 1.62964E-01, 1.61133E-01
256.270, 1.62964E-01, 1.61133E-01
256.280, 1.62964E-01, 1.61133E-01
256.290, 1.62964E-01, 1.61133E-01
256.300, 1.62964E-01, 1.61133E-01
256.310, 1.62964E-01, 1.61133E-01
256.320, 1.62964E-01, 1.61133E-01
256.330, 1.62964E-01, 1.61133E-01
256.340, 1.62964E-01, 1.61133E-01
256.350, 1.62964E-01, 1.61133E-01
256.360, 1.62964E-01, 1.61133E-01
256.370, 1.62964E-01, 1.61133E-01
256.380, 1.62964E-01, 1.61133E-01
256.390, 1.62964E-01, 1.61133E-01
256.400, 1.62964E-01, 1.61133E-01
256.410, 1.62964E-01, 1.61133E-01
256.420, 1.62964E-01, 1.61133E-01
256.430, 1.62964E-01, 1.61133E-01
256.440, 1.62964E-01, 1.61133E-01
256.450, 1.62964E-01, 1.61133E-01
256.460, 1.62964E-01, 1.61133E-01
256.470, 1.62964E-01, 1.61133E-01
256.480, 1.62964E-01, 1.61133E-01
256.490, 1.62964E-01, 1.61133E-01
256.500, 1.62964E-01, 1.61133E-01
256.510, 1.62964E-01, 1.61133E-01
256.520, 1.62964E-01, 1.61133E-01
256.530, 1.62964E-01, 1.61133E-01
256.540, 1.62964E-01, 1.61133E-01
256.550, 1.62964E-01, 1.61133E-01
256.560, 1.62964E-01, 1.61133E-01
256.570, 1.62964E-01, 1.61133E-01
256.580, 1.62964E-01, 1.72119E-01
256.590, 1.62964E-01, 3.34778E+00
256.600, 1.62964E-01, 3.53790E+00
256.610, 1.62964E-01, 3.66119E+00
256.620, 1.62964E-01, 3.73810E+00
256.630, 1.62964E-01, 3.63708E+00
256.640, 1.62964E-01, 3.59497E+00
256.650, 1.62964E-01, 2.78015E-01
256.660, 1.62964E-01, 1.61133E-01
256.670, 1.62964E-01, 1.61133E-01
256.680, 1.62964E-01, 1.61133E-01
256.690, 1.62964E-01, 1.61133E-01
256.700, 1.62964E-01, 1.61133E-01
256.710, 1.62964E-01, 1.61133E-01
256.720, 1.62964E-01, 1.61133E-01
256.730, 1.62964E-01, 1.61133E-01
256.740, 1.62964E-01, 1.61133E-01
256.750, 1.62964E-01, 1.61133E-01
256.760, 1.62964E-01, 1.61133E-01
256.770, 1.62964E-01, 1.61133E-01
256.780, 1.62964E-01, 1.61133E-01
256.790, 1.62964E-01, 1.61133E-01
256.800, 1.62964E-01, 1.61133E-01
256.810, 1.62964E-01, 1.61133E-01
256.820, 1.62964E-01, 1.61133E-01
256.830, 1.62964E-01, 1.61133E-01
256.840, 1.62964E-01, 1.61133E-01
256.850, 1.62964E-01, 1.61133E-01
256.860, 1.62964E-01, 1.61133E-01
256.870, 1.62964E-01, 1.61133E-01
256.880, 1.62964E-01, 1.61133E-01
256.890, 1.62964E-01, 1.61133E-01
256.900, 1.62964E-01, 1.61133E-01
256.910, 1.62964E-01, 1.61133E-01
256.920, 1.62964E-01, 1.61133E-01
256.930, 1.62964E-01, 1.61133E-01
256.940, 1.62964E-01, 1.61133E-01
256.950, 1.62964E-01, 1.61133E-01
256.960, 1.62964E-01, 1.61133E-01
256.970, 1.62964E-01, 1.61133E-01
256.980, 1.62964E-01, 1.61133E-01
256.990, 1.62964E-01, 1.61133E-01
257.000, 1.62964E-01, 1.61133E-01
257.010, 1.62964E-01, 1.61133E-01
257.020, 1.62964E-01, 1.61133E-01
257.030, 1.62964E-01, 1.61133E-01
257.040, 1.62964E-01, 1.61133E-01
257.050, 1.62964E-01, 1.61133E-01
257.060, 1.62964E-01, 1.61133E-01
257.070, 1.62964E-01, 1.61133E-01
257.080, 1.62964E-01, 1.61133E-01
257.090, 1.62964E-01, 1.61133E-01
257.100, 1.62964E-01, 1.61133E-01
257.110, 1.62964E-01, 1.61133E-01
257.120, 1.62964E-01, 1.61133E-01
257.130, 1.62964E-01, 1.61133E-01
257.140, 1.62964E-01, 1.61133E-01
257.150, 1.62964E-01, 1.61133E-01
257.160, 1.62964E-01, 1.61133E-01
257.170, 1.62964E-01, 1.61133E-01
257.180, 1.62964E-01, 1.61133E-01
257.190, 1.62964E-01, 1.61133E-01
257.200, 1.62964E-01, 1.61133E-01
257.210, 1.62964E-01, 1.61133E-01
257.220, 1.62964E-01, 1.61133E-01
257.230, 1.62964E-01, 1.61133E-01
257.240, 1.62964E-01, 1.61133E-01
257.250, 1.62964E-01, 1.61133E-01
257.260, 1.62964E-01, 1.61133E-01
257.270, 1.62964E-01, 1.61133E-01
257.280, 1.62964E-01, 1.61133E-01
257.290, 1.62964E-01, 1.61133E-01
257.300, 1.62964E-01, 1.61133E-01
257.310, 1.62964E-01, 1.61133E-01
257.320, 1.62964E-01, 1.61133E-01
257.330, 1.62964E-01, 1.61133E-01
257.340, 1.62964E-01, 1.61133E-01
257.350, 1.62964E-01, 1.61133E-01
257.360, 1.62964E-01, 1.61133E-01
257.370, 1.62964E-01, 1.61133E-01
257.380, 1.62964E-01, 1.61133E-01
257.390, 1.62964E-01, 1.61133E-01
257.400, 1.62964E-01, 1.61133E-01
257.410, 1.62964E-01, 1.61133E-01
257.420, 1.62964E-01, 1.61133E-01
257.430, 1.62964E-01, 1.61133E-01
257.440, 1.62964E-01, 1.61133E-01
257.450, 1.62964E-01, 1.61133E-01
257.460, 1.62964E-01, 1.61133E-01
257.470, 1.62964E-01, 1.61133E-01
257.480, 1.62964E-01, 1.61133E-01
257.490, 1.62964E-01, 1.61133E-01
257.500, 1.62964E-01, 1.61133E-01
257.510, 1.62964E-01, 1.61133E-01
257.520, 1.62964E-01, 1.61133E-01
257.530, 1.62964E-01, 1.61133E-01
257.540, 1.62964E-01, 1.61133E-01
257.550, 1.62964E-01, 1.61133E-01
257.560, 1.62964E-01, 1.61133E-01
257.570, 1.62964E-01, 1.61133E-01
257.580, 1.62964E-01, 1.61133E-01
257.590, 1.62964E-01, 1.61133E-01
257.600, 1.62964E-01, 1.61133E-01
257.610, 1.62964E-01, 1.61133E-01
257.620, 1.62964E-01, 1.61133E-01
257.630, 1.62964E-01, 1.61133E-01
257.640, 1.62964E-01, 1.61133E-01
257.650, 1.62964E-01, 1.61133E-01
257.660, 1.62964E-01, 1.61133E-01
257.670, 1.62964E-01, 1.61133E-01
257.680, 1.62964E-01, 1.61133E-01
257.690, 1.62964E-01, 1.61133E-01
257.700, 1.62964E-01, 1.61133E-01
257.710, 1.62964E-01, 1.61133E-01
257.720, 1.62964E-01, 1.61133E-01
257.730, 1.62964E-01, 1.61133E-01
257.740, 1.62964E-01, 1.61133E-01
257.750, 1.62964E-01, 1.61133E-01
257.760, 1.62964E-01, 1.61133E-01
257.770, 1.62964E-01, 1.61133E-01
257.780, 1.62964E-01, 1.61133E-01
257.790, 1.62964E-01, 1.61133E-01
257.800, 1.62964E-01, 1.61133E-01
257.810, 1.62964E-01, 1.61133E-01
257.820, 1.62964E-01, 1.61133E-01
257.830, 1.62964E-01, 1.61133E-01
257.840, 1.62964E-01, 1.61133E-01
257.850, 1.62964E-01, 1.61133E-01
257.860, 1.62964E-01, 1.61133E-01
257.870, 1.62964E-01, 1.61133E-01
257.880, 1.62964E-01, 1.61133E-01
257.890, 1.62964E-01, 1.61133E-01
257.900, 1.62964E-01, 1.61133E-01
257.910, 1.62964E-01, 1.61133E-01
257.920, 1.62964E-01, 1.61133E-01
257.930, 1.62964E-01, 1.61133E-01
257.940, 1.62964E-01, 1.61133E-01
257.950, 1.62964E-01, 1.61133E-01
257.960, 1.62964E-01, 1.61133E-01
257.970, 1.62964E-01, 1.61133E-01
257.980, 1.62964E-01, 1.61133E-01
257.990, 1.62964E-01, 1.61133E-01
258.000, 1.62964E-01, 1.61133E-01
258.010, 1.62964E-01, 1.61133E-01
258.020, 1.62964E-01, 1.61133E-01
258.030, 1.62964E-01, 1.61133E-01
258.040, 1.62964E-01, 1.61133E-01
258.050, 1.62964E-01, 1.61133E-01
258.060, 1.62964E-01, 1.61133E-01
258.070, 1.62964E-01, 1.61133E-01
258.080, 1.62964E-01, 1.61133E-01
258.090, 1.62964E-01, 1.61133E-01
258.100, 1.62964E-01, 1.61133E-01
258.110, 1.62964E-01, 1.61133E-01
258.120, 1.62964E-01, 1.61133E-01
258.130, 1.62964E-01, 1.61133E-01
258.140, 1.62964E-01, 1.61133E-01
258.150, 1.62964E-01, 1.61133E-01
258.160, 1.62964E-01, 1.61133E-01
258.170, 1.62964E-01, 1.61133E-01
258.180, 1.62964E-01, 1.61133E-01
258.190, 1.62964E-01, 1.61133E-01
258.200, 1.62964E-01, 1.61133E-01
258.210, 1.62964E-01, 1.61133E-01
258.220, 1.62964E-01, 1.61133E-01
258.230, 1.62964E-01, 1.61133E-01
258.240, 1.62964E-01, 1.61133E-01
258.250, 1.62964E-01, 1.61133E-01
258.260, 1.62964E-01, 1.61133E-01
258.270, 1.62964E-01, 1.61133E-01
258.280, 1.62964E-01, 1.61133E-01
258.290, 1.62964E-01, 1.61133E-01
258.300, 1.62964E-01, 1.61133E-01
258.310, 1.62964E-01, 1.61133E-01
258.320, 1.62964E-01, 1.61133E-01
258.330, 1.62964E-01, 1.61133E-01
258.340, 1.62964E-01, 1.61133E-01
258.350, 1.62964E-01, 1.61133E-01
258.360, 1.62964E-01, 1.61133E-01
258.370, 1.62964E-01, 1.61133E-01
258.380, 1.62964E-01, 1.61133E-01
258.390, 1.62964E-01, 1.61133E-01
258.400, 1.62964E-01, 1.61133E-01
258.410, 1.62964E-01, 1.61133E-01
258.420, 1.62964E-01, 1.61133E-01
258.430, 1.62964E-01, 1.61133E-01
258.440, 1.62964E-01, 1.61133E-01
258.450, 1.62964E-01, 1.61133E-01
258.460, 1.62964E-01, 1.61133E-01
258.470, 1.62964E-01, 1.61133E-01
258.480, 1.62964E-01, 1.61133E-01
258.490, 1.62964E-01, 1.61133E-01
258.500, 1.62964E-01, 1.61133E-01
258.510, 1.62964E-01, 1.61133E-01
258.520, 1.62964E-01, 1.61133E-01
258.530, 1.62964E-01, 1.61133E-01
258.540, 1.62964E-01, 1.61133E-01
258.550, 1.62964E-01, 1.61133E-01
258.560, 1.62964E-01, 1.61133E-01
258.570, 1.62964E-01, 1.61133E-01
258.580, 1.62964E-01, 1.61133E-01
258.590, 1.62964E-01, 1.61133E-01
258.600, 1.62964E-01, 1.61133E-01
258.610, 1.62964E-01, 1.61133E-01
258.620, 1.62964E-01, 1.61133E-01
258.630, 1.62964E-01, 1.61133E-01
258.640, 1.62964E-01, 1.61133E-01
258.650, 1.62964E-01, 1.61133E-01
258.660, 1.62964E-01, 1.61133E-01
258.670, 1.62964E-01, 1.61133E-01
258.680, 1.62659E-01, 1.61133E-01
258.690, 6.18591E-01, 1.61133E-01
258.700, 3.55316E+00, 1.61133E-01
258.710, 3.50708E+00, 1.61133E-01
258.720, 3.68225E+00, 1.61133E-01
258.730, 3.87726E+00, 1.61133E-01
258.740, 3.58673E+00, 1.61133E-01
258.750, 3.42957E+00, 1.61133E-01
258.760, 3.55103E+00, 1.61133E-01
258.770, 6.28052E-01, 1.61133E-01
258.780, 1.62659E-01, 1.61133E-01
258.790, 1.62964E-01, 1.61133E-01
258.800, 1.62964E-01, 1.61133E-01
258.810, 1.62964E-01, 1.61133E-01
258.820, 1.62964E-01, 1.61133E-01
258.830, 1.62964E-01, 1.61133E-01
258.840, 1.62964E-01, 1.61133E-01
258.850, 1.62964E-01, 1.61133E-01
258.860, 1.62964E-01, 1.61133E-01
258.870, 1.62964E-01, 1.61133E-01
258.880, 1.62964E-01, 1.61133E-01
258.890, 1.62964E-01, 1.61133E-01
258.900, 1.62964E-01, 1.61133E-01
258.910, 1.62964E-01, 1.61133E-01
258.920, 1.62964E-01, 1.61133E-01
258.930, 1.62964E-01, 1.61133E-01
258.940, 1.62964E-01, 1.61133E-01
258.950, 1.62964E-01, 1.61133E-01
258.960, 1.62964E-01, 1.61133E-01
258.970, 1.62964E-01, 1.61133E-01
258.980, 1.62964E-01, 1.61133E-01
258.990, 1.62964E-01, 1.61133E-01
259.000, 1.62964E-01, 1.61133E-01
259.010, 1.62964E-01, 1.61133E-01
259.020, 1.62964E-01, 1.61133E-01
259.030, 1.62964E-01, 1.61133E-01
259.040, 1.62964E-01, 1.61133E-01
259.050, 1.62964E-01, 1.61133E-01
259.060, 1.62964E-01, 1.61133E-01
259.070, 1.62964E-01, 1.61133E-01
259.080, 1.62964E-01, 1.61133E-01
259.090, 1.62964E-01, 1.61133E-01
259.100, 1.62964E-01, 1.61133E-01
259.110, 1.62964E-01, 1.61133E-01
259.120, 1.62964E-01, 1.61133E-01
259.130, 1.62964E-01, 1.61133E-01
259.140, 1.62964E-01, 1.61133E-01
259.150, 1.62964E-01, 1.61133E-01
259.160, 1.62964E-01, 1.61133E-01
259.170, 1.62964E-01, 1.61133E-01
259.180, 1.62964E-01, 1.61133E-01
259.190, 1.62964E-01, 1.61133E-01
259.200, 1.62964E-01, 1.61133E-01
259.210, 1.62964E-01, 1.61133E-01
259.220, 1.62964E-01, 1.61133E-01
259.230, 1.62964E-01, 1.61133E-01
259.240, 1.62964E-01, 1.61133E-01
259.250, 1.62964E-01, 1.61133E-01
259.260, 1.62964E-01, 1.61133E-01
259.270, 1.62964E-01, 1.61133E-01
259.280, 1.62964E-01, 1.61133E-01
259.290, 1.62964E-01, 1.61133E-01
259.300, 1.62964E-01, 1.61133E-01
259.310, 1.62964E-01, 1.61133E-01
259.320, 1.62964E-01, 1.61133E-01
259.330, 1.62964E-01, 1.61133E-01
259.340, 1.62964E-01, 1.61133E-01
259.350, 1.62964E-01, 1.61133E-01
259.360, 1.62964E-01, 1.61133E-01
259.370, 1.62964E-01, 1.61133E-01
259.380, 1.62964E-01, 1.61438E-01
259.390, 1.62964E-01, 1.61133E-01
259.400, 1.62964E-01, 1.61133E-01
259.410, 1.62964E-01, 1.61133E-01
259.420, 1.62964E-01, 1.61133E-01
259.430, 1.62964E-01, 1.61133E-01
259.440, 1.62964E-01, 1.61133E-01
259.450, 1.62964E-01, 1.61133E-01
259.460, 1.62964E-01, 1.61133E-01
259.470, 1.62964E-01, 1.61133E-01
259.480, 1.62964E-01, 1.61133E-01
259.490, 1.62964E-01, 1.61133E-01
259.500, 1.62964E-01, 1.61133E-01
259.510, 1.62964E-01, 1.61133E-01
259.520, 1.62964E-01, 1.61133E-01
259.530, 1.62964E-01, 1.61133E-01
259.540, 1.62964E-01, 1.61438E-01
259.550, 1.62964E-01, 1.61133E-01
259.560, 1.62964E-01, 1.61133E-01
259.570, 1.62964E-01, 1.61133E-01
259.580, 1.62964E-01, 1.61133E-01
259.590, 1.62964E-01, 1.61438E-01
259.600, 1.62964E-01, 1.61133E-01
259.610, 1.62964E-01, 1.61133E-01
259.620, 1.62964E-01, 1.61133E-01
259.630, 1.62964E-01, 1.61133E-01
259.640, 1.62964E-01, 1.61133E-01
259.650, 1.62964E-01, 1.61133E-01
259.660, 1.62964E-01, 1.61133E-01
259.670, 1.62964E-01, 1.61133E-01
259.680, 1.62964E-01, 1.61133E-01
259.690, 1.62964E-01, 1.61133E-01
259.700, 1.62964E-01, 1.61133E-01
259.710, 1.62964E-01, 1.61133E-01
259.720, 1.62964E-01, 1.61133E-01
259.730, 1.62964E-01, 1.61133E-01
259.740, 1.62964E-01, 1.61133E-01
259.750, 1.62964E-01, 1.61133E-01
259.760, 1.62964E-01, 1.61133E-01
259.770, 1.62964E-01, 1.61133E-01
259.780, 1.62964E-01, 1.61133E-01
259.790, 1.62964E-01, 1.61133E-01
259.800, 1.62964E-01, 1.61133E-01
259.810, 1.62964E-01, 1.61133E-01
259.820, 1.62964E-01, 1.61133E-01
259.830, 1.62964E-01, 1.61133E-01
259.840, 1.62964E-01, 1.61133E-01
259.850, 1.62964E-01, 1.61133E-01
259.860, 1.62964E-01, 1.61133E-01
259.870, 1.62964E-01, 1.61133E-01
259.880, 1.62964E-01, 1.61133E-01
259.890, 1.62964E-01, 1.61133E-01
259.900, 1.62964E-01, 1.61133E-01
259.910, 1.62964E-01, 1.61133E-01
259.920, 1.62964E-01, 1.61133E-01
259.930, 1.62964E-01, 1.61133E-01
259.940, 1.62964E-01, 1.61133E-01
259.950, 1.62964E-01, 1.61133E-01
259.960, 1.62964E-01, 1.61133E-01
259.970, 1.62964E-01, 1.61133E-01
259.980, 1.62964E-01, 1.61133E-01
259.990, 1.62964E-01, 1.61133E-01
260.000, 1.62964E-01, 1.61133E-01
260.010, 1.62964E-01, 1.61133E-01
260.020, 1.62964E-01, 1.61133E-01
260.030, 1.62964E-01, 1.61133E-01
260.040, 1.62964E-01, 1.61133E-01
260.050, 1.62964E-01, 1.61133E-01
260.060, 1.62964E-01, 1.61133E-01
260.070, 1.62964E-01, 1.61133E-01
260.080, 1.62964E-01, 1.61133E-01
260.090, 1.62964E-01, 1.61133E-01
260.100, 1.62964E-01, 1.61133E-01
260.110, 1.62964E-01, 1.61133E-01
260.120, 1.62964E-01, 1.61133E-01
260.130, 1.62964E-01, 1.61133E-01
260.140, 1.62964E-01, 1.61133E-01
260.150, 1.62964E-01, 1.61133E-01
260.160, 1.62964E-01, 1.61133E-01
260.170, 1.62964E-01, 1.61133E-01
260.180, 1.62964E-01, 1.61133E-01
260.190, 1.62964E-01, 1.61133E-01
260.200, 1.62964E-01, 1.61133E-01
260.210, 1.62964E-01, 1.61133E-01
260.220, 1.62964E-01, 1.61133E-01
260.230, 1.62964E-01, 1.61133E-01
260.240, 1.62964E-01, 1.61133E-01
260.250, 1.62964E-01, 1.61133E-01
260.260, 1.62964E-01, 1.61133E-01
260.270, 1.62964E-01, 1.61133E-01
260.280, 1.62964E-01, 1.61133E-01
260.290, 1.62964E-01, 1.61133E-01
260.300, 1.62964E-01, 1.61133E-01
260.310, 1.62964E-01, 1.61133E-01
260.320, 1.62964E-01, 1.61133E-01
260.330, 1.62964E-01, 1.61133E-01
260.340, 1.62964E-01, 1.61133E-01
260.350, 1.62964E-01, 1.61133E-01
260.360, 1.62964E-01, 1.61133E-01
260.370, 1.62964E-01, 1.61133E-01
260.380, 1.62964E-01, 1.61133E-01
260.390, 1.62964E-01, 1.61133E-01
260.400, 1.62964E-01, 1.61133E-01
260.410, 1.62964E-01, 1.61133E-01
260.420, 1.62964E-01, 1.61133E-01
260.430, 1.62964E-01, 1.61133E-01
260.440, 1.62964E-01, 1.61133E-01
260.450, 1.62964E-01, 1.61133E-01
260.460, 1.62964E-01, 1.61133E-01
260.470, 1.62964E-01, 1.61133E-01
260.480, 1.62964E-01, 1.61133E-01
260.490, 1.62964E-01, 1.61133E-01
260.500, 1.62964E-01, 1.61133E-01
260.510, 1.62964E-01, 1.61133E-01
260.520, 1.62964E-01, 1.61133E-01
260.530, 1.62964E-01, 1.61133E-01
260.540, 1.62964E-01, 1.61133E-01
260.550, 1.62964E-01, 1.61133E-01
260.560, 1.62964E-01, 1.61133E-01
260.570, 1.62964E-01, 1.61133E-01
260.580, 1.62964E-01, 1.61133E-01
260.590, 1.62964E-01, 1.61133E-01
260.600, 1.62964E-01, 1.61133E-01
260.610, 1.62964E-01, 1.61133E-01
260.620, 1.62964E-01, 1.61133E-01
260.630, 1.62964E-01, 1.61133E-01
260.640, 1.62964E-01, 1.61133E-01
260.650, 1.62964E-01, 1.61133E-01
260.660, 1.62964E-01, 1.61133E-01
260.670, 1.62964E-01, 1.61133E-01
260.680, 1.62964E-01, 1.61133E-01
260.690, 1.62964E-01, 1.61133E-01
260.700, 1.62964E-01, 1.61133E-01
260.710, 1.62964E-01, 1.61133E-01
260.720, 1.62964E-01, 1.61133E-01
260.730, 1.62964E-01, 1.61133E-01
260.740, 1.62964E-01, 1.61133E-01
260.750, 1.62964E-01, 1.61133E-01
260.760, 1.62964E-01, 1.61133E-01
260.770, 1.62964E-01, 1.61133E-01
260.780, 1.62964E-01, 1.61133E-01
260.790, 1.62964E-01, 1.61133E-01
260.800, 1.62964E-01, 1.61133E-01
260.810, 1.62964E-01, 1.61133E-01
260.820, 1.62964E-01, 1.61133E-01
260.830, 1.62964E-01, 1.61133E-01
260.840, 1.62964E-01, 1.61133E-01
260.850, 1.62964E-01, 1.61133E-01
260.860, 1.62964E-01, 1.61133E-01
260.870, 1.62964E-01, 1.61133E-01
260.880, 1.62964E-01, 1.61133E-01
260.890, 1.62964E-01, 1.61133E-01
260.900, 1.62964E-01, 1.61133E-01
260.910, 1.62964E-01, 1.61133E-01
260.920, 1.62964E-01, 1.61133E-01
260.930, 1.62964E-01, 1.61133E-01
260.940, 1.62964E-01, 1.61133E-01
260.950, 1.62964E-01, 1.61133E-01
260.960, 1.62964E-01, 1.61133E-01
260.970, 1.62964E-01, 1.61133E-01
